egc,highTech,age,year,nUnderwriters,sharesOfferedPerc,investmentReceived,amountOnProspectus,commonEquity,sp2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationAvg,nPatents,exchange_encoded,industry_0,industry_1,industry_2,industry_3,industry_4,industry_5,industry_6,industry_7,industry_8,industry_9,industry_10,industry_11,ipoSize_normalized,predicted_offer_price,predicted_close_day1,,closeDay1,offerPrice,offer_diff,close_diff,offer_perc,close_perc,offer_15%,close_15%,offer_20%,close_20%
0,1,25,2009,11,26.78,4005520,367.4,0.062,979.62,10000,4775550,42.4,753.4533809,2230.426,918.448,9.581,0.004295592,0.376915441,0,1,1,4,5,1349999,9.001,4.864272727,0,2,1,0,0,0,0,0,0,0,0,0,0,0,19.72182563,17.560237735328723,20.079299193238658,,16.52,15.5,2.060237735,3.559299193,13.29185636,21.54539463,0,1,0,1
0,1,1,2000,14,10.39,290111.7,128.6,0.062,1450.55,10000,1999900,92.84,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,1,0,0,12,11,290111.7,0,4.667333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.67194518,17.577846056131587,35.322418711179274,,10.5625,9,8.577846056,24.75991871,95.30940062,234.4134316,1,1,1,1
1,1,7,2012,6,18.83,213060.9,141.3,-3.773,1459.32,15000,1978200,100,219.9688132,339.588,276.428,23.503,0.069210337,0,1,0,1,14,5,213060.9,9.001,2.333666667,0,2,1,0,0,0,0,0,0,0,0,0,0,0,18.76639585,17.23339006690443,24.04089860084767,,8.36,9,8.233390067,15.6808986,91.48211185,187.5705574,1,1,1,1
0,1,14,1998,14,17.92,5919,12.4,0.545,1032.08,5000,155000,78.57,26.59207,40.147,50.004,3.298,0.082148106,0.195581239,1,0,1,2,12,5919,7.001,2.00025,3,1,1,0,0,0,0,0,0,0,0,0,0,0,16.33320711,7.909408381586424,9.453249241986912,,8.5,8,0.090591618,0.953249242,1.13239523,11.21469696,0,0,0,0
0,1,8,2007,4,26.53,44996.4,60,-0.146,1469.72,10000,1050000,98.82,83.4370005,88.852,25.27,6.08,0.068428398,0.011254671,1,0,0,13,13,44996.4,0,8.3755,5,1,1,0,0,0,0,0,0,0,0,0,0,0,17.90985514,11.897581578789406,13.69052478079036,,10.25,10,1.897581579,3.440524781,18.97581579,33.56609542,1,1,0,1
0,1,17,1998,23,35.47,6041,36.8,0.744,950.73,10000,525000,98.38,61.0397465,73.569,85.544,8.731,0.118677704,0,1,0,0,5,40,6041,6.001,2.501,2,1,1,0,0,0,0,0,0,0,0,0,0,0,17.41964881,12.711416292271954,17.60558148853389,,10.5,10.5,2.211416292,7.105581489,21.06110755,67.67220465,1,1,1,1
0,1,20,1997,16,16.23,70982.05,363.4,0.319,933.62,10000,3048000,100,396.860461,643.037,647.812,37.228,0.057894025,0,0,0,0,6,11,62036,9.001,5.072142857,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,20.865989800964545,29.370065951912355,,34.98438,23,2.134010199,5.614314048,9.278305213,16.0480593,0,1,0,0
0,1,6,2004,8,19.23,104349.8,126,0.81,1128.48,10000,1782000,99.63,173.040723,206.363,169.607,10.824,0.052451263,0.000247137,1,0,1,14,21,104349.8,9.001,5.000666667,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18.65179247,16.84899547962476,23.452535290786113,,17.6,14,2.84899548,5.852535291,20.34996771,33.25304142,1,1,1,1
0,1,5,1999,25,17.66,88395,60,0.687,1301.16,15000,840000,94.74,79.2197622,107.648,12.431,-50.938,-0.473190398,0.131446938,1,0,0,19,17,88395,8.75,6.084166667,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.90985514,13.299296972875075,19.31491780247835,,11.875,10,3.299296973,7.439917802,32.99296973,62.65193939,1,1,1,1
0,1,6,1996,2,31.7,70982.05,42.7,0.269,694.61,20000,586666,98.4,34.7174113,38.398,16.689,1.502,0.039116621,0.036902964,0,0,0,6,11,62036,9.001,6.804285714,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,12.646448602353253,15.845529515370947,,16.75,16,3.353551398,0.904470485,20.95969624,5.399823789,1,0,1,0
